got_pizza,karma,age,raop_age,pop_request,activity,total_posts,raop_posts,prev_raop_post,words,poor,student,grateful,score
0,0,0,0,3,0,0,0,First Post,61,Poor not in post,No student,Grateful not in post,0
0,47,93.6349074074,0,2,6,4,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,3612,867.657835648,0,6,27,21,0,First Post,37,Poor not in post,No student,Grateful not in post,4
0,953,167.734722222,0,2,30,11,0,First Post,77,Poor not in post,No student,Grateful not in post,2
0,9987,233.927719907,209.478344907,1,48,36,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,26,285.121747685,113.039178241,5,4,3,0,First Post,57,Poor not in post,No student,Grateful not in post,-4
0,945,320.871516204,0,6,9,9,0,First Post,23,Poor not in post,No student,Grateful not in post,0
0,3,0,0,5,1,0,0,First Post,49,Poor not in post,No student,Grateful not in post,-6
0,118,413.862465278,0,3,17,22,0,First Post,62,Poor not in post,No student,Grateful not in post,5
0,1556,267.338553241,0,3,52,188,0,First Post,137,Poor not in post,No student,Grateful not in post,-6
0,2408,230.004097222,0,10,43,38,0,First Post,164,Poor not in post,No student,Grateful not in post,-16
0,35,160.01787037,154.084375,4,3,2,0,First Post,99,Poor not in post,No student,Grateful not in post,7
0,272,297.242627315,0,3,11,22,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,10,377.275729167,0,2,9,16,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,247,462.694039352,0,2,20,11,0,First Post,101,Poor not in post,No student,Grateful not in post,3
0,1254,327.772326389,0,6,35,89,0,First Post,201,Poor not in post,No student,Grateful not in post,15
0,1968,405.227777778,0,14,23,102,0,First Post,14,Poor not in post,No student,Grateful not in post,-1
0,470,265.580613426,0,2,16,6,0,First Post,150,Poor not in post,No student,Grateful not in post,9
0,3422,151.440150463,0,13,55,50,0,First Post,11,Poor not in post,No student,Grateful not in post,0
0,785,223.946261574,186.124178241,6,31,23,0,First Post,355,Poor in post,No student,Grateful not in post,17
0,489,612.256319444,0,3,35,24,0,First Post,252,Poor not in post,No student,Grateful not in post,0
0,0,0,0,6,0,0,0,First Post,107,Poor not in post,No student,Grateful not in post,3
0,0,0,0,4,0,0,0,First Post,100,Poor not in post,Student,Grateful not in post,3
0,2,0,0,17,1,0,0,First Post,28,Poor not in post,No student,Grateful not in post,-5
0,0,0,0,4,0,0,0,First Post,53,Poor not in post,No student,Grateful not in post,1
0,1494,346.229155093,0,6,40,15,0,First Post,78,Poor not in post,No student,Grateful not in post,-13
0,0,0,0,7,0,0,0,First Post,481,Poor not in post,No student,Grateful not in post,15
0,1188,370.824606481,0,4,27,83,0,First Post,120,Poor in post,Student,Grateful not in post,-15
0,-1,0,0,2,1,0,0,First Post,69,Poor not in post,No student,Grateful not in post,1
0,41,179.847476852,0,1,8,5,0,First Post,33,Poor not in post,No student,Grateful not in post,1
0,12,417.681863426,0,16,4,2,0,First Post,89,Poor not in post,No student,Grateful not in post,0
0,8201,366.230393519,0,4,76,257,0,First Post,129,Poor not in post,Student,Grateful not in post,-2
0,0,0,0,2,0,0,0,First Post,78,Poor not in post,No student,Grateful not in post,2
0,717,423.49537037,0,7,19,49,0,First Post,20,Poor not in post,No student,Grateful not in post,0
0,5,315.289803241,0,3,3,0,0,First Post,76,Poor not in post,No student,Grateful not in post,-13
0,0,0,0,9,0,0,0,First Post,262,Poor not in post,No student,Grateful not in post,8
0,70,57.6290972222,0,7,5,4,0,First Post,63,Poor not in post,No student,Grateful not in post,3
0,2517,282.98625,0,3,21,40,0,First Post,10,Poor not in post,No student,Grateful not in post,0
0,1980,486.376064815,227.365277778,4,59,58,0,First Post,21,Poor not in post,No student,Grateful not in post,0
0,57,233.039710648,0,7,1,2,0,First Post,55,Poor not in post,No student,Grateful not in post,2
0,54,274.842893519,0,11,7,5,0,First Post,5,Poor not in post,No student,Grateful not in post,NA
0,62,56.656689814800004,0,3,8,3,0,First Post,34,Poor not in post,No student,Grateful not in post,5
0,749,1297.81586806,117.954212963,2,32,29,0,First Post,94,Poor not in post,No student,Grateful not in post,8
0,107,110.601157407,0,6,6,3,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,9,0,0,0,First Post,40,Poor not in post,No student,Grateful not in post,4
0,0,0,0,4,0,0,0,First Post,90,Poor not in post,No student,Grateful not in post,3
0,2492,294.133842593,0,43,65,6,0,First Post,92,Poor not in post,No student,Grateful not in post,-3
0,18,160.420266204,0,2,4,2,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,52,197.291597222,0,15,10,4,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,5593,103.266226852,0,1,19,22,0,First Post,69,Poor not in post,No student,Grateful not in post,-4
0,23,0,0,28,1,0,0,First Post,81,Poor not in post,No student,Grateful not in post,2
0,498,352.660671296,0,2,22,3,0,First Post,432,Poor not in post,No student,Grateful not in post,24
0,142,326.726516204,0,3,10,14,0,First Post,29,Poor not in post,Student,Grateful not in post,0
0,7,34.8454976852,0,3,3,0,0,First Post,42,Poor not in post,No student,Grateful not in post,1
0,931,524.297708333,27.5559837963,5,6,7,1,Posted Before,42,Poor not in post,No student,Grateful not in post,-2
0,1948,224.026030093,0,2,11,13,0,First Post,3,Poor not in post,No student,Grateful not in post,0
0,0,0,0,11,0,0,0,First Post,94,Poor not in post,No student,Grateful not in post,6
0,0,0,0,1,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,2
0,405,193.610185185,0,3,8,6,0,First Post,72,Poor not in post,No student,Grateful not in post,1
0,327,476.110497685,0,7,23,21,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,240,520.643842593,0,2,22,17,0,First Post,154,Poor not in post,No student,Grateful not in post,1
0,624,873.261412037,622.543240741,7,35,84,1,Posted Before,201,Poor not in post,No student,Grateful not in post,-3
0,773,137.368703704,0,6,18,8,0,First Post,18,Poor not in post,No student,Grateful not in post,3
0,10831,1992.51865741,0,5,86,235,0,First Post,48,Poor not in post,No student,Grateful not in post,0
0,0,0,0,1,0,0,0,First Post,105,Poor not in post,No student,Grateful not in post,2
0,5236,143.873460648,0,6,22,53,0,First Post,59,Poor not in post,Student,Grateful not in post,-2
0,1671,431.094050926,0,4,28,27,0,First Post,146,Poor not in post,No student,Grateful not in post,7
0,45,42.0320601852,0,2,4,0,0,First Post,22,Poor not in post,No student,Grateful not in post,0
0,4650,1577.0534375,711.177037037,5,51,165,0,First Post,87,Poor not in post,No student,Grateful not in post,-2
0,15,343.89806713,0,2,2,2,0,First Post,94,Poor not in post,Student,Grateful not in post,2
0,0,0,0,6,0,0,0,First Post,43,Poor not in post,No student,Grateful not in post,2
0,2,0,0,3,1,0,0,First Post,12,Poor not in post,No student,Grateful not in post,0
0,1143,115.873576389,1.76549768519,9,30,7,0,First Post,33,Poor in post,No student,Grateful not in post,-5
0,710,1233.17084491,0.0371296296296,3,41,20,1,Posted Before,88,Poor not in post,No student,Grateful not in post,1
0,3430,494.385196759,36.9134606481,2,48,37,1,Posted Before,47,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,1,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,8
0,83,392.363622685,0,1,10,8,0,First Post,50,Poor not in post,No student,Grateful not in post,4
0,38,98.0296064815,0,2,8,6,0,First Post,53,Poor not in post,No student,Grateful not in post,3
0,1262,310.021909722,0,5,21,12,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,0,0,0,3,0,0,0,First Post,83,Poor not in post,No student,Grateful not in post,1
0,0,0,0,14,0,0,0,First Post,201,Poor not in post,No student,Grateful not in post,-4
0,2361,132.623576389,104.744618056,4,46,43,0,First Post,140,Poor not in post,No student,Grateful not in post,-2
0,82,448.251006944,0,3,14,0,0,First Post,15,Poor not in post,No student,Grateful not in post,0
0,2,0,0,3,1,0,0,First Post,NA,Poor not in post,No student,Grateful not in post,NA
0,109,458.953877315,0,3,20,3,0,First Post,74,Poor not in post,No student,Grateful not in post,1
0,99,214.023356481,0.00853009259259,2,17,2,0,First Post,15,Poor not in post,Student,Grateful not in post,2
0,0,0,0,4,0,0,0,First Post,34,Poor not in post,No student,Grateful not in post,-2
0,4070,420.086469907,0,7,45,7,0,First Post,106,Poor not in post,No student,Grateful not in post,-1
0,8708,1124.82721065,1.95135416667,5,57,106,0,First Post,74,Poor not in post,No student,Grateful not in post,-1
0,87,85.1234143519,0,3,3,1,0,First Post,64,Poor not in post,No student,Grateful not in post,1
0,10,32.8600115741,0,1,9,3,0,First Post,77,Poor not in post,Student,Grateful not in post,0
0,0,0,0,11,0,0,0,First Post,60,Poor not in post,No student,Grateful not in post,8
0,1555,57.8236574074,0,8,65,17,0,First Post,118,Poor not in post,No student,Grateful not in post,0
0,1192,479.458854167,0,3,24,30,0,First Post,46,Poor not in post,No student,Grateful not in post,6
0,819,345.616909722,0,10,20,145,0,First Post,47,Poor not in post,No student,Grateful not in post,0
0,1049,228.57505787,68.1360069444,3,19,30,0,First Post,177,Poor not in post,No student,Grateful not in post,0
0,2601,724.19712963,0,4,53,73,0,First Post,29,Poor not in post,No student,Grateful not in post,-4
0,1196,760.988275463,0,7,16,34,0,First Post,64,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,2,0,0,0,First Post,32,Poor not in post,No student,Grateful not in post,0
0,44,51.3173842593,0,1,2,0,0,First Post,46,Poor not in post,No student,Grateful not in post,-3
0,405,15.0389467593,0,4,7,3,0,First Post,48,Poor not in post,No student,Grateful not in post,-1
0,9,6.48414351852,0,4,4,0,0,First Post,66,Poor not in post,No student,Grateful not in post,8
0,29,115.496319444,0,2,7,4,0,First Post,76,Poor not in post,No student,Grateful not in post,-1
0,544,168.782430556,0,3,15,15,0,First Post,31,Poor not in post,No student,Grateful not in post,0
0,1728,960.436087963,0,1,23,20,0,First Post,214,Poor not in post,No student,Grateful not in post,-6
0,0,0,0,4,0,0,0,First Post,72,Poor not in post,No student,Grateful not in post,-4
0,602,154.829895833,9.81846064815,7,6,3,0,First Post,198,Poor not in post,No student,Grateful not in post,-7
0,4,0,0,6,1,0,0,First Post,176,Poor not in post,No student,Grateful not in post,-6
0,26,554.032314815,0,10,4,5,0,First Post,119,Poor in post,Student,Grateful not in post,3
0,25,0.0391203703704,0,5,1,1,0,First Post,59,Poor not in post,No student,Grateful not in post,3
0,2040,290.578206019,0,4,28,32,0,First Post,73,Poor not in post,Student,Grateful not in post,11
0,0,0,0,6,0,0,0,First Post,138,Poor not in post,No student,Grateful not in post,9
0,473,692.598159722,0,5,68,46,0,First Post,89,Poor not in post,No student,Grateful not in post,4
0,54,447.159710648,0,9,10,8,0,First Post,97,Poor not in post,No student,Grateful not in post,4
0,2592,46.2205439815,0,8,21,1,0,First Post,171,Poor not in post,No student,Grateful not in post,10
0,1054,272.770891204,0,8,17,1,0,First Post,62,Poor not in post,Student,Grateful not in post,5
0,0,0,0,19,0,0,0,First Post,70,Poor in post,No student,Grateful in post,-3
0,0,0,0,2,0,0,0,First Post,119,Poor not in post,No student,Grateful not in post,2
0,492,390.053171296,0,3,39,43,0,First Post,6,Poor not in post,No student,Grateful not in post,0
0,1341,732.218715278,50.0025115741,2,48,48,0,First Post,143,Poor not in post,No student,Grateful not in post,3
0,13,211.150451389,0,8,3,0,0,First Post,78,Poor not in post,No student,Grateful not in post,-2
0,1096,247.117314815,0,3,41,45,0,First Post,36,Poor not in post,No student,Grateful not in post,1
0,6399,1037.95251157,0,13,74,257,0,First Post,34,Poor not in post,No student,Grateful not in post,-1
0,2,97.1336342593,0,5,1,1,0,First Post,10,Poor not in post,No student,Grateful not in post,-4
0,0,0,0,3,0,0,0,First Post,59,Poor not in post,No student,Grateful not in post,2
0,56,622.71224537,0,1,8,4,0,First Post,108,Poor not in post,No student,Grateful not in post,9
0,1769,207.801851852,0,2,15,34,0,First Post,93,Poor not in post,No student,Grateful not in post,3
0,403,814.40099537,0,41,3,2,0,First Post,101,Poor not in post,No student,Grateful not in post,-3
0,2259,711.230023148,0,7,32,23,0,First Post,58,Poor not in post,No student,Grateful not in post,-1
0,2,0,0,2,1,0,0,First Post,18,Poor not in post,No student,Grateful not in post,0
0,2386,649.739178241,0,4,85,24,0,First Post,35,Poor not in post,No student,Grateful not in post,0
0,33,37.1522800926,0,2,3,1,0,First Post,149,Poor not in post,No student,Grateful not in post,5
0,15,154.317453704,0,9,6,7,0,First Post,45,Poor not in post,No student,Grateful not in post,1
0,1002,34.9799537037,0,2,47,16,0,First Post,43,Poor not in post,No student,Grateful not in post,7
0,2500,235.416747685,26.7191550926,13,53,68,0,First Post,42,Poor not in post,No student,Grateful not in post,0
0,549,442.62400463,0,7,66,27,0,First Post,215,Poor not in post,No student,Grateful not in post,8
0,1305,638.92724537,0,2,31,14,0,First Post,49,Poor not in post,Student,Grateful not in post,13
0,482,106.871701389,0,4,8,16,0,First Post,15,Poor not in post,No student,Grateful not in post,5
0,6462,476.669930556,0,2,63,76,0,First Post,42,Poor not in post,No student,Grateful not in post,3
0,9,435.66556713,435.66556713,3,1,1,1,Posted Before,563,Poor not in post,No student,Grateful not in post,21
0,17,225.675335648,0,3,1,1,0,First Post,34,Poor not in post,No student,Grateful not in post,3
0,2898,315.335023148,0,37,76,109,0,First Post,78,Poor not in post,No student,Grateful not in post,0
0,1027,130.813657407,0,8,16,30,0,First Post,67,Poor not in post,No student,Grateful not in post,-7
0,60,126.074560185,0,0,6,8,0,First Post,63,Poor not in post,No student,Grateful not in post,0
0,197,233.080960648,0,6,21,18,0,First Post,12,Poor not in post,No student,Grateful not in post,1
0,0,0,0,5,0,0,0,First Post,177,Poor not in post,No student,Grateful not in post,12
0,2420,134.582384259,0,3,10,40,0,First Post,83,Poor not in post,Student,Grateful not in post,5
0,660,356.325173611,0,3,49,4,0,First Post,7,Poor not in post,No student,Grateful not in post,0
0,0,0,0,3,0,0,0,First Post,62,Poor not in post,No student,Grateful not in post,1
0,249,215.237476852,0,2,7,6,0,First Post,166,Poor not in post,Student,Grateful not in post,-5
0,0,0,0,5,0,0,0,First Post,110,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,24,0,0,0,First Post,157,Poor not in post,No student,Grateful not in post,-4
0,19,405.738333333,0,3,5,5,0,First Post,20,Poor not in post,No student,Grateful not in post,-3
0,0,0,0,2,0,0,0,First Post,89,Poor not in post,No student,Grateful not in post,5
0,0,0,0,6,0,0,0,First Post,233,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,8,0,0,0,First Post,159,Poor not in post,No student,Grateful not in post,-2
0,1667,189.600104167,0,4,30,15,0,First Post,92,Poor not in post,Student,Grateful not in post,1
0,100,99.5665625,13.8077430556,3,7,7,1,Posted Before,11,Poor not in post,No student,Grateful not in post,3
0,160,48.4786805556,0,1,12,1,0,First Post,130,Poor not in post,No student,Grateful not in post,11
0,126,112.9978125,0,5,7,3,0,First Post,202,Poor not in post,No student,Grateful not in post,-6
0,5,2.91042824074,0,4,1,0,0,First Post,47,Poor not in post,No student,Grateful not in post,1
0,0,0,0,8,0,0,0,First Post,72,Poor not in post,No student,Grateful not in post,-6
0,48,95.5961805556,0,6,4,5,0,First Post,52,Poor not in post,No student,Grateful not in post,3
0,5682,482.945416667,0,7,56,82,0,First Post,109,Poor not in post,No student,Grateful not in post,5
0,7,1.60079861111,0,1,1,1,0,First Post,22,Poor not in post,No student,Grateful not in post,-2
0,0,0,0,3,0,0,0,First Post,134,Poor not in post,No student,Grateful not in post,1
0,2603,602.637511574,0,1,48,77,0,First Post,27,Poor not in post,No student,Grateful not in post,4
0,0,0,0,3,0,0,0,First Post,88,Poor not in post,No student,Grateful not in post,-8
0,1,260.701018519,0,6,3,0,0,First Post,50,Poor not in post,No student,Grateful not in post,2
0,0,0,0,2,0,0,0,First Post,38,Poor not in post,No student,Grateful not in post,0
0,829,210.170868056,82.4594444444,7,24,12,0,First Post,34,Poor not in post,No student,Grateful not in post,1
0,1133,992.810752315,376.652719907,3,47,71,0,First Post,75,Poor not in post,No student,Grateful not in post,-1
0,0,0,0,13,0,0,0,First Post,92,Poor not in post,No student,Grateful not in post,4
0,55,63.3052199074,0,3,11,4,0,First Post,33,Poor not in post,No student,Grateful not in post,-1
0,981,794.857523148,0,3,29,53,0,First Post,71,Poor not in post,No student,Grateful not in post,-1
0,609,265.97712963,0,4,32,76,0,First Post,26,Poor not in post,No student,Grateful not in post,0
0,724,386.851666667,0,4,18,12,0,First Post,69,Poor not in post,No student,Grateful not in post,-1
